date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
23:25:58	49922/49922	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2016:26:01%20GMT	http://bungo-stray-dogs.jp/	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/index.html	(from )
23:25:58	237/237	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2017%20Sep%202019%2016:26:02%20GMT	http://bungo-stray-dogs.jp/robots.txt		(from )
23:25:59	3075/3075	---M--	200	added ('OK')	image/png	etag:%225c258ffe-c03%22	http://bungo-stray-dogs.jp/favicon.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/favicon.png	(from http://bungo-stray-dogs.jp/)
23:26:00	27466/27466	---M-Z	200	added ('OK')	text/css	etag:%221544639719%22	https://maxcdn.bootstrapcdn.com/font-awesome/4.5.0/css/font-awesome.min.css	C:/Users/ONGARD%20KUMKAEW/Desktop/test/maxcdn.bootstrapcdn.com/font-awesome/4.5.0/css/font-awesome.min.css	(from http://bungo-stray-dogs.jp/)
23:26:01	111062/111062	---M--	200	added ('OK')	text/css	etag:%225c9c2c28-1b1d6%22	http://bungo-stray-dogs.jp/dist/css/main0718.css	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/dist/css/main0718.css	(from http://bungo-stray-dogs.jp/)
23:26:02	19805/19805	---M--	200	added ('OK')	text/css	etag:%225d4cfc3f-4d5d%22	http://bungo-stray-dogs.jp/dist/css/tv_overwrite.css	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/dist/css/tv_overwrite.css	(from http://bungo-stray-dogs.jp/)
23:26:03	7806/7806	---M--	200	added ('OK')	text/css	etag:%225c2590dd-1e7e%22	http://bungo-stray-dogs.jp/dist/js/libs/magnific-popup/magnific-popup.css	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/dist/js/libs/magnific-popup/magnific-popup.css	(from http://bungo-stray-dogs.jp/)
23:26:03	22256/22256	---M--	200	added ('OK')	text/css	etag:%225c2590de-56f0%22	http://bungo-stray-dogs.jp/dist/js/libs/swiper/css/swiper.css	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/dist/js/libs/swiper/css/swiper.css	(from http://bungo-stray-dogs.jp/)
23:26:05	40497/40497	---M--	200	added ('OK')	image/png	etag:%225c25907f-9e31%22	http://bungo-stray-dogs.jp/images/ogp.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/ogp.png	(from http://bungo-stray-dogs.jp/)
23:26:05	4303/4303	---M--	200	added ('OK')	image/svg+xml	etag:%225c25907e-10cf%22	http://bungo-stray-dogs.jp/images/logo_w_header.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/logo_w_header.svg	(from http://bungo-stray-dogs.jp/)
